date       time    	Air_Temp	Barometric_Press	Dew_Point	Relative_Humidity	Wind_Dir	Wind_Gust	Wind_Speed
2012_01_01 00:02:14	34.30	30.50	26.90	74.20	346.40	11.00	 3.60
2012_01_01 00:08:29	34.10	30.50	26.50	73.60	349.00	12.00	 8.00
2012_01_01 00:14:45	33.90	30.60	26.80	75.00	217.80	12.00	 9.20
2012_01_01 00:21:00	33.80	30.60	27.30	76.60	280.80	17.00	14.00
2012_01_01 00:27:16	33.90	30.60	27.40	77.00	80.60	17.00	 9.20
2012_01_01 00:33:31	33.80	30.60	27.00	76.00	11.00	17.00	12.20
2012_01_01 00:39:46	33.60	30.60	27.10	76.60	81.00	15.00	10.80
2012_01_01 00:46:01	33.40	30.60	26.40	75.20	18.40	15.00	11.60
2012_01_01 00:52:16	33.40	30.50	27.10	77.40	20.40	15.00	12.40
2012_01_01 00:58:32	33.30	30.50	27.10	77.80	17.20	15.00	11.80
2012_01_01 01:04:48	33.30	30.50	27.40	78.40	11.40	16.00	13.80
2012_01_01 01:11:03	33.40	30.50	27.20	77.80	148.20	16.00	11.80
2012_01_01 01:17:19	33.50	30.60	27.80	79.20	353.20	17.00	14.00
2012_01_01 01:23:34	33.70	30.60	27.60	78.00	354.40	17.00	12.80
2012_01_01 01:29:50	34.00	30.60	26.70	74.40	336.00	17.00	 7.00
